validation_domain,series_id,condition_id,source_file,observation_axis,axis_value,observed_value_raw,observed_soh,predicted_soh,residual,absolute_error,temperature_c,mean_soc,dod,charge_c_rate,discharge_c_rate,support_status,out_of_range_fields,observed_evidence_level,prediction_evidence_level,model_class,route_id,bundle_sha256
cycle,data/raw/NAUMANN_CYCLE/v1/xDOD_1C1C_x°C_Capacity_CC_CV_FEC.mat::T40_SOC50_DOD80_C1_C1_CC,T40_SOC50_DOD80_C1_C1_CC,data/raw/NAUMANN_CYCLE/v1/xDOD_1C1C_x°C_Capacity_CC_CV_FEC.mat,equivalent_full_cycles,203.36429197138142,0.9729118481352709,0.9729118481352709,0.9882721894623955,0.015360341327124605,0.015360341327124605,40.0,0.5,0.8,1.0,1.0,SUPPORTED_BY_ROUTE_MANIFEST,[],DATA_DIRECT,PHYSICS_REFERENCE,Lfp_Gr_SonyMurata3Ah_Battery,blast-lite-lfp-gr-sony-murata-3ah-2018-v1,3dad5d0cf27b85cc2454af4709b343e10ccd3013ec42736e0d416e3ebeb5091a
cycle,data/raw/NAUMANN_CYCLE/v1/xDOD_1C1C_x°C_Capacity_CC_CV_FEC.mat::T40_SOC50_DOD80_C1_C1_CC,T40_SOC50_DOD80_C1_C1_CC,data/raw/NAUMANN_CYCLE/v1/xDOD_1C1C_x°C_Capacity_CC_CV_FEC.mat,equivalent_full_cycles,352.60735309721736,0.9607891442363128,0.9607891442363128,0.9823519191470914,0.021562774910778626,0.021562774910778626,40.0,0.5,0.8,1.0,1.0,SUPPORTED_BY_ROUTE_MANIFEST,[],DATA_DIRECT,PHYSICS_REFERENCE,Lfp_Gr_SonyMurata3Ah_Battery,blast-lite-lfp-gr-sony-murata-3ah-2018-v1,3dad5d0cf27b85cc2454af4709b343e10ccd3013ec42736e0d416e3ebeb5091a
cycle,data/raw/NAUMANN_CYCLE/v1/xDOD_1C1C_x°C_Capacity_CC_CV_FEC.mat::T40_SOC50_DOD80_C1_C1_CC,T40_SOC50_DOD80_C1_C1_CC,data/raw/NAUMANN_CYCLE/v1/xDOD_1C1C_x°C_Capacity_CC_CV_FEC.mat,equivalent_full_cycles,502.80572146389807,0.9507425176633739,0.9507425176633739,0.9769165472060916,0.026174029542717636,0.026174029542717636,40.0,0.5,0.8,1.0,1.0,SUPPORTED_BY_ROUTE_MANIFEST,[],DATA_DIRECT,PHYSICS_REFERENCE,Lfp_Gr_SonyMurata3Ah_Battery,blast-lite-lfp-gr-sony-murata-3ah-2018-v1,3dad5d0cf27b85cc2454af4709b343e10ccd3013ec42736e0d416e3ebeb5091a
cycle,data/raw/NAUMANN_CYCLE/v1/xDOD_1C1C_x°C_Capacity_CC_CV_FEC.mat::T40_SOC50_DOD80_C1_C1_CC,T40_SOC50_DOD80_C1_C1_CC,data/raw/NAUMANN_CYCLE/v1/xDOD_1C1C_x°C_Capacity_CC_CV_FEC.mat,equivalent_full_cycles,640.7521012515772,0.9430203916044116,0.9430203916044116,0.9724512350518517,0.02943084344744007,0.02943084344744007,40.0,0.5,0.8,1.0,1.0,SUPPORTED_BY_ROUTE_MANIFEST,[],DATA_DIRECT,PHYSICS_REFERENCE,Lfp_Gr_SonyMurata3Ah_Battery,blast-lite-lfp-gr-sony-murata-3ah-2018-v1,3dad5d0cf27b85cc2454af4709b343e10ccd3013ec42736e0d416e3ebeb5091a
cycle,data/raw/NAUMANN_CYCLE/v1/xDOD_1C1C_x°C_Capacity_CC_CV_FEC.mat::T40_SOC50_DOD80_C1_C1_CC,T40_SOC50_DOD80_C1_C1_CC,data/raw/NAUMANN_CYCLE/v1/xDOD_1C1C_x°C_Capacity_CC_CV_FEC.mat,equivalent_full_cycles,970.1406087838096,0.9272179044197332,0.9272179044197332,0.9634221235541452,0.036204219134412075,0.036204219134412075,40.0,0.5,0.8,1.0,1.0,SUPPORTED_BY_ROUTE_MANIFEST,[],DATA_DIRECT,PHYSICS_REFERENCE,Lfp_Gr_SonyMurata3Ah_Battery,blast-lite-lfp-gr-sony-murata-3ah-2018-v1,3dad5d0cf27b85cc2454af4709b343e10ccd3013ec42736e0d416e3ebeb5091a
cycle,data/raw/NAUMANN_CYCLE/v1/xDOD_1C1C_x°C_Capacity_CC_CV_FEC.mat::T40_SOC50_DOD80_C1_C1_CC,T40_SOC50_DOD80_C1_C1_CC,data/raw/NAUMANN_CYCLE/v1/xDOD_1C1C_x°C_Capacity_CC_CV_FEC.mat,equivalent_full_cycles,1286.9049980422108,0.9154559256666062,0.9154559256666062,0.9557346259705208,0.04027870030391467,0.04027870030391467,40.0,0.5,0.8,1.0,1.0,SUPPORTED_BY_ROUTE_MANIFEST,[],DATA_DIRECT,PHYSICS_REFERENCE,Lfp_Gr_SonyMurata3Ah_Battery,blast-lite-lfp-gr-sony-murata-3ah-2018-v1,3dad5d0cf27b85cc2454af4709b343e10ccd3013ec42736e0d416e3ebeb5091a
cycle,data/raw/NAUMANN_CYCLE/v1/xDOD_1C1C_x°C_Capacity_CC_CV_FEC.mat::T40_SOC50_DOD80_C1_C1_CC,T40_SOC50_DOD80_C1_C1_CC,data/raw/NAUMANN_CYCLE/v1/xDOD_1C1C_x°C_Capacity_CC_CV_FEC.mat,equivalent_full_cycles,1640.3560958966336,0.9043057387302301,0.9043057387302301,0.9475435039441831,0.04323776521395295,0.04323776521395295,40.0,0.5,0.8,1.0,1.0,SUPPORTED_BY_ROUTE_MANIFEST,[],DATA_DIRECT,PHYSICS_REFERENCE,Lfp_Gr_SonyMurata3Ah_Battery,blast-lite-lfp-gr-sony-murata-3ah-2018-v1,3dad5d0cf27b85cc2454af4709b343e10ccd3013ec42736e0d416e3ebeb5091a
cycle,data/raw/NAUMANN_CYCLE/v1/xDOD_1C1C_x°C_Capacity_CC_CV_FEC.mat::T40_SOC50_DOD80_C1_C1_CC,T40_SOC50_DOD80_C1_C1_CC,data/raw/NAUMANN_CYCLE/v1/xDOD_1C1C_x°C_Capacity_CC_CV_FEC.mat,equivalent_full_cycles,1933.0672465050238,0.8966029991277362,0.8966029991277362,0.9409284928056674,0.04432549367793115,0.04432549367793115,40.0,0.5,0.8,1.0,1.0,SUPPORTED_BY_ROUTE_MANIFEST,[],DATA_DIRECT,PHYSICS_REFERENCE,Lfp_Gr_SonyMurata3Ah_Battery,blast-lite-lfp-gr-sony-murata-3ah-2018-v1,3dad5d0cf27b85cc2454af4709b343e10ccd3013ec42736e0d416e3ebeb5091a
cycle,data/raw/NAUMANN_CYCLE/v1/xDOD_1C1C_x°C_Capacity_CC_CV_FEC.mat::T40_SOC50_DOD80_C1_C1_CC,T40_SOC50_DOD80_C1_C1_CC,data/raw/NAUMANN_CYCLE/v1/xDOD_1C1C_x°C_Capacity_CC_CV_FEC.mat,equivalent_full_cycles,2237.9069302956377,0.8897619576956384,0.8897619576956384,0.9341540234487452,0.044392065753106835,0.044392065753106835,40.0,0.5,0.8,1.0,1.0,SUPPORTED_BY_ROUTE_MANIFEST,[],DATA_DIRECT,PHYSICS_REFERENCE,Lfp_Gr_SonyMurata3Ah_Battery,blast-lite-lfp-gr-sony-murata-3ah-2018-v1,3dad5d0cf27b85cc2454af4709b343e10ccd3013ec42736e0d416e3ebeb5091a
cycle,data/raw/NAUMANN_CYCLE/v1/xDOD_1C1C_x°C_Capacity_CC_CV_FEC.mat::T40_SOC50_DOD80_C1_C1_CC,T40_SOC50_DOD80_C1_C1_CC,data/raw/NAUMANN_CYCLE/v1/xDOD_1C1C_x°C_Capacity_CC_CV_FEC.mat,equivalent_full_cycles,2555.443844195392,0.883028670503241,0.883028670503241,0.9271927231194637,0.04416405261622269,0.04416405261622269,40.0,0.5,0.8,1.0,1.0,SUPPORTED_BY_ROUTE_MANIFEST,[],DATA_DIRECT,PHYSICS_REFERENCE,Lfp_Gr_SonyMurata3Ah_Battery,blast-lite-lfp-gr-sony-murata-3ah-2018-v1,3dad5d0cf27b85cc2454af4709b343e10ccd3013ec42736e0d416e3ebeb5091a
cycle,data/raw/NAUMANN_CYCLE/v1/xDOD_1C1C_x°C_Capacity_CC_CV_FEC.mat::T40_SOC50_DOD80_C1_C1_CC,T40_SOC50_DOD80_C1_C1_CC,data/raw/NAUMANN_CYCLE/v1/xDOD_1C1C_x°C_Capacity_CC_CV_FEC.mat,equivalent_full_cycles,2872.394412075557,0.8766793272809084,0.8766793272809084,0.9203205623643618,0.04364123508345341,0.04364123508345341,40.0,0.5,0.8,1.0,1.0,SUPPORTED_BY_ROUTE_MANIFEST,[],DATA_DIRECT,PHYSICS_REFERENCE,Lfp_Gr_SonyMurata3Ah_Battery,blast-lite-lfp-gr-sony-murata-3ah-2018-v1,3dad5d0cf27b85cc2454af4709b343e10ccd3013ec42736e0d416e3ebeb5091a
cycle,data/raw/NAUMANN_CYCLE/v1/xDOD_1C1C_x°C_Capacity_CC_CV_FEC.mat::T40_SOC50_DOD80_C1_C1_CC,T40_SOC50_DOD80_C1_C1_CC,data/raw/NAUMANN_CYCLE/v1/xDOD_1C1C_x°C_Capacity_CC_CV_FEC.mat,equivalent_full_cycles,3189.6037175823317,0.8700405930604975,0.8700405930604975,0.9135039793549078,0.04346338629441027,0.04346338629441027,40.0,0.5,0.8,1.0,1.0,SUPPORTED_BY_ROUTE_MANIFEST,[],DATA_DIRECT,PHYSICS_REFERENCE,Lfp_Gr_SonyMurata3Ah_Battery,blast-lite-lfp-gr-sony-murata-3ah-2018-v1,3dad5d0cf27b85cc2454af4709b343e10ccd3013ec42736e0d416e3ebeb5091a
cycle,data/raw/NAUMANN_CYCLE/v1/xDOD_1C1C_x°C_Capacity_CC_CV_FEC.mat::T40_SOC50_DOD80_C1_C1_CC,T40_SOC50_DOD80_C1_C1_CC,data/raw/NAUMANN_CYCLE/v1/xDOD_1C1C_x°C_Capacity_CC_CV_FEC.mat,equivalent_full_cycles,3506.008002757277,0.863632731842947,0.863632731842947,0.9067545368940596,0.04312180505111263,0.04312180505111263,40.0,0.5,0.8,1.0,1.0,SUPPORTED_BY_ROUTE_MANIFEST,[],DATA_DIRECT,PHYSICS_REFERENCE,Lfp_Gr_SonyMurata3Ah_Battery,blast-lite-lfp-gr-sony-murata-3ah-2018-v1,3dad5d0cf27b85cc2454af4709b343e10ccd3013ec42736e0d416e3ebeb5091a
cycle,data/raw/NAUMANN_CYCLE/v1/xDOD_1C1C_x°C_Capacity_CC_CV_FEC.mat::T40_SOC50_DOD80_C1_C1_CC,T40_SOC50_DOD80_C1_C1_CC,data/raw/NAUMANN_CYCLE/v1/xDOD_1C1C_x°C_Capacity_CC_CV_FEC.mat,equivalent_full_cycles,3824.05468353444,0.8572233549418017,0.8572233549418017,0.9000115946861329,0.04278823974433121,0.04278823974433121,40.0,0.5,0.8,1.0,1.0,SUPPORTED_BY_ROUTE_MANIFEST,[],DATA_DIRECT,PHYSICS_REFERENCE,Lfp_Gr_SonyMurata3Ah_Battery,blast-lite-lfp-gr-sony-murata-3ah-2018-v1,3dad5d0cf27b85cc2454af4709b343e10ccd3013ec42736e0d416e3ebeb5091a
cycle,data/raw/NAUMANN_CYCLE/v1/xDOD_1C1C_x°C_Capacity_CC_CV_FEC.mat::T40_SOC50_DOD80_C1_C1_CC,T40_SOC50_DOD80_C1_C1_CC,data/raw/NAUMANN_CYCLE/v1/xDOD_1C1C_x°C_Capacity_CC_CV_FEC.mat,equivalent_full_cycles,4142.137498495025,0.8503925368346085,0.8503925368346085,0.8933028010264439,0.04291026419183541,0.04291026419183541,40.0,0.5,0.8,1.0,1.0,SUPPORTED_BY_ROUTE_MANIFEST,[],DATA_DIRECT,PHYSICS_REFERENCE,Lfp_Gr_SonyMurata3Ah_Battery,blast-lite-lfp-gr-sony-murata-3ah-2018-v1,3dad5d0cf27b85cc2454af4709b343e10ccd3013ec42736e0d416e3ebeb5091a
cycle,data/raw/NAUMANN_CYCLE/v1/xDOD_1C1C_x°C_Capacity_CC_CV_FEC.mat::T40_SOC50_DOD80_C1_C1_CC,T40_SOC50_DOD80_C1_C1_CC,data/raw/NAUMANN_CYCLE/v1/xDOD_1C1C_x°C_Capacity_CC_CV_FEC.mat,equivalent_full_cycles,4507.613235818557,0.8433925913423778,0.8433925913423778,0.8856305602450453,0.04223796890266751,0.04223796890266751,40.0,0.5,0.8,1.0,1.0,SUPPORTED_BY_ROUTE_MANIFEST,[],DATA_DIRECT,PHYSICS_REFERENCE,Lfp_Gr_SonyMurata3Ah_Battery,blast-lite-lfp-gr-sony-murata-3ah-2018-v1,3dad5d0cf27b85cc2454af4709b343e10ccd3013ec42736e0d416e3ebeb5091a
cycle,data/raw/NAUMANN_CYCLE/v1/xDOD_1C1C_x°C_Capacity_CC_CV_FEC.mat::T40_SOC50_DOD80_C1_C1_CC,T40_SOC50_DOD80_C1_C1_CC,data/raw/NAUMANN_CYCLE/v1/xDOD_1C1C_x°C_Capacity_CC_CV_FEC.mat,equivalent_full_cycles,4824.4343750255675,0.8371088787012552,0.8371088787012552,0.8790061354475176,0.041897256746262435,0.041897256746262435,40.0,0.5,0.8,1.0,1.0,SUPPORTED_BY_ROUTE_MANIFEST,[],DATA_DIRECT,PHYSICS_REFERENCE,Lfp_Gr_SonyMurata3Ah_Battery,blast-lite-lfp-gr-sony-murata-3ah-2018-v1,3dad5d0cf27b85cc2454af4709b343e10ccd3013ec42736e0d416e3ebeb5091a
cycle,data/raw/NAUMANN_CYCLE/v1/xDOD_1C1C_x°C_Capacity_CC_CV_FEC.mat::T40_SOC50_DOD80_C1_C1_CC,T40_SOC50_DOD80_C1_C1_CC,data/raw/NAUMANN_CYCLE/v1/xDOD_1C1C_x°C_Capacity_CC_CV_FEC.mat,equivalent_full_cycles,5142.457522464839,0.8310620378827408,0.8310620378827408,0.8723775632698091,0.041315525387068286,0.041315525387068286,40.0,0.5,0.8,1.0,1.0,SUPPORTED_BY_ROUTE_MANIFEST,[],DATA_DIRECT,PHYSICS_REFERENCE,Lfp_Gr_SonyMurata3Ah_Battery,blast-lite-lfp-gr-sony-murata-3ah-2018-v1,3dad5d0cf27b85cc2454af4709b343e10ccd3013ec42736e0d416e3ebeb5091a
cycle,data/raw/NAUMANN_CYCLE/v1/xDOD_1C1C_x°C_Capacity_CC_CV_FEC.mat::T40_SOC50_DOD80_C1_C1_CC,T40_SOC50_DOD80_C1_C1_CC,data/raw/NAUMANN_CYCLE/v1/xDOD_1C1C_x°C_Capacity_CC_CV_FEC.mat,equivalent_full_cycles,5460.662722482583,0.8243380992280759,0.8243380992280759,0.8657632947307848,0.041425195502708956,0.041425195502708956,40.0,0.5,0.8,1.0,1.0,SUPPORTED_BY_ROUTE_MANIFEST,[],DATA_DIRECT,PHYSICS_REFERENCE,Lfp_Gr_SonyMurata3Ah_Battery,blast-lite-lfp-gr-sony-murata-3ah-2018-v1,3dad5d0cf27b85cc2454af4709b343e10ccd3013ec42736e0d416e3ebeb5091a
cycle,data/raw/NAUMANN_CYCLE/v1/xDOD_1C1C_x°C_Capacity_CC_CV_FEC.mat::T40_SOC50_DOD80_C1_C1_CC,T40_SOC50_DOD80_C1_C1_CC,data/raw/NAUMANN_CYCLE/v1/xDOD_1C1C_x°C_Capacity_CC_CV_FEC.mat,equivalent_full_cycles,5778.4466459990845,0.8177389267849037,0.8177389267849037,0.8591733614147591,0.04143443462985541,0.04143443462985541,40.0,0.5,0.8,1.0,1.0,SUPPORTED_BY_ROUTE_MANIFEST,[],DATA_DIRECT,PHYSICS_REFERENCE,Lfp_Gr_SonyMurata3Ah_Battery,blast-lite-lfp-gr-sony-murata-3ah-2018-v1,3dad5d0cf27b85cc2454af4709b343e10ccd3013ec42736e0d416e3ebeb5091a
cycle,data/raw/NAUMANN_CYCLE/v1/xDOD_1C1C_x°C_Capacity_CC_CV_FEC.mat::T40_SOC50_DOD80_C1_C1_CC,T40_SOC50_DOD80_C1_C1_CC,data/raw/NAUMANN_CYCLE/v1/xDOD_1C1C_x°C_Capacity_CC_CV_FEC.mat,equivalent_full_cycles,6095.8859407566015,0.8113141199075194,0.8113141199075194,0.8526040141714057,0.041289894263886295,0.041289894263886295,40.0,0.5,0.8,1.0,1.0,SUPPORTED_BY_ROUTE_MANIFEST,[],DATA_DIRECT,PHYSICS_REFERENCE,Lfp_Gr_SonyMurata3Ah_Battery,blast-lite-lfp-gr-sony-murata-3ah-2018-v1,3dad5d0cf27b85cc2454af4709b343e10ccd3013ec42736e0d416e3ebeb5091a
cycle,data/raw/NAUMANN_CYCLE/v1/xDOD_1C1C_x°C_Capacity_CC_CV_FEC.mat::T40_SOC50_DOD80_C1_C1_CC,T40_SOC50_DOD80_C1_C1_CC,data/raw/NAUMANN_CYCLE/v1/xDOD_1C1C_x°C_Capacity_CC_CV_FEC.mat,equivalent_full_cycles,6412.068692190828,0.8051603980745421,0.8051603980745421,0.8460721975815442,0.04091179950700208,0.04091179950700208,40.0,0.5,0.8,1.0,1.0,SUPPORTED_BY_ROUTE_MANIFEST,[],DATA_DIRECT,PHYSICS_REFERENCE,Lfp_Gr_SonyMurata3Ah_Battery,blast-lite-lfp-gr-sony-murata-3ah-2018-v1,3dad5d0cf27b85cc2454af4709b343e10ccd3013ec42736e0d416e3ebeb5091a
cycle,data/raw/NAUMANN_CYCLE/v1/xDOD_1C1C_x°C_Capacity_CC_CV_FEC.mat::T40_SOC50_DOD80_C1_C1_CC,T40_SOC50_DOD80_C1_C1_CC,data/raw/NAUMANN_CYCLE/v1/xDOD_1C1C_x°C_Capacity_CC_CV_FEC.mat,equivalent_full_cycles,6730.365834459033,0.7992376722101007,0.7992376722101007,0.8395067387587494,0.0402690665486487,0.0402690665486487,40.0,0.5,0.8,1.0,1.0,SUPPORTED_BY_ROUTE_MANIFEST,[],DATA_DIRECT,PHYSICS_REFERENCE,Lfp_Gr_SonyMurata3Ah_Battery,blast-lite-lfp-gr-sony-murata-3ah-2018-v1,3dad5d0cf27b85cc2454af4709b343e10ccd3013ec42736e0d416e3ebeb5091a
cycle,data/raw/NAUMANN_CYCLE/v1/xDOD_1C1C_x°C_Capacity_CC_CV_FEC.mat::T40_SOC50_DOD80_C1_C1_CC,T40_SOC50_DOD80_C1_C1_CC,data/raw/NAUMANN_CYCLE/v1/xDOD_1C1C_x°C_Capacity_CC_CV_FEC.mat,equivalent_full_cycles,7048.689116590531,0.7930164538808566,0.7930164538808566,0.8329494124252577,0.03993295854440104,0.03993295854440104,40.0,0.5,0.8,1.0,1.0,SUPPORTED_BY_ROUTE_MANIFEST,[],DATA_DIRECT,PHYSICS_REFERENCE,Lfp_Gr_SonyMurata3Ah_Battery,blast-lite-lfp-gr-sony-murata-3ah-2018-v1,3dad5d0cf27b85cc2454af4709b343e10ccd3013ec42736e0d416e3ebeb5091a
cycle,data/raw/NAUMANN_CYCLE/v1/xDOD_1C1C_x°C_Capacity_CC_CV_FEC.mat::T40_SOC50_DOD80_C1_C1_CC,T40_SOC50_DOD80_C1_C1_CC,data/raw/NAUMANN_CYCLE/v1/xDOD_1C1C_x°C_Capacity_CC_CV_FEC.mat,equivalent_full_cycles,7336.818243708,0.7874376043224909,0.7874376043224909,0.8270205131093357,0.039582908786844784,0.039582908786844784,40.0,0.5,0.8,1.0,1.0,SUPPORTED_BY_ROUTE_MANIFEST,[],DATA_DIRECT,PHYSICS_REFERENCE,Lfp_Gr_SonyMurata3Ah_Battery,blast-lite-lfp-gr-sony-murata-3ah-2018-v1,3dad5d0cf27b85cc2454af4709b343e10ccd3013ec42736e0d416e3ebeb5091a
cycle,data/raw/NAUMANN_CYCLE/v1/xDOD_1C1C_x°C_Capacity_CC_CV_FEC.mat::T40_SOC50_DOD80_C1_C1_CC,T40_SOC50_DOD80_C1_C1_CC,data/raw/NAUMANN_CYCLE/v1/xDOD_1C1C_x°C_Capacity_CC_CV_FEC.mat,equivalent_full_cycles,7562.995168929643,0.7824349999572817,0.7824349999572817,0.8223701426813911,0.03993514272410936,0.03993514272410936,40.0,0.5,0.8,1.0,1.0,SUPPORTED_BY_ROUTE_MANIFEST,[],DATA_DIRECT,PHYSICS_REFERENCE,Lfp_Gr_SonyMurata3Ah_Battery,blast-lite-lfp-gr-sony-murata-3ah-2018-v1,3dad5d0cf27b85cc2454af4709b343e10ccd3013ec42736e0d416e3ebeb5091a
cycle,data/raw/NAUMANN_CYCLE/v1/xDOD_1C1C_x°C_Capacity_CC_CV_FEC.mat::T40_SOC50_DOD80_C1_C1_CC,T40_SOC50_DOD80_C1_C1_CC,data/raw/NAUMANN_CYCLE/v1/xDOD_1C1C_x°C_Capacity_CC_CV_FEC.mat,equivalent_full_cycles,7893.922465907408,0.7764737155394416,0.7764737155394416,0.815571122770392,0.039097407230950454,0.039097407230950454,40.0,0.5,0.8,1.0,1.0,SUPPORTED_BY_ROUTE_MANIFEST,[],DATA_DIRECT,PHYSICS_REFERENCE,Lfp_Gr_SonyMurata3Ah_Battery,blast-lite-lfp-gr-sony-murata-3ah-2018-v1,3dad5d0cf27b85cc2454af4709b343e10ccd3013ec42736e0d416e3ebeb5091a
cycle,data/raw/NAUMANN_CYCLE/v1/xDOD_1C1C_x°C_Capacity_CC_CV_FEC.mat::T40_SOC50_DOD80_C1_C1_CC,T40_SOC50_DOD80_C1_C1_CC,data/raw/NAUMANN_CYCLE/v1/xDOD_1C1C_x°C_Capacity_CC_CV_FEC.mat,equivalent_full_cycles,8488.976091117205,0.7663826507864911,0.7663826507864911,0.8033578217230927,0.03697517093660152,0.03697517093660152,40.0,0.5,0.8,1.0,1.0,SUPPORTED_BY_ROUTE_MANIFEST,[],DATA_DIRECT,PHYSICS_REFERENCE,Lfp_Gr_SonyMurata3Ah_Battery,blast-lite-lfp-gr-sony-murata-3ah-2018-v1,3dad5d0cf27b85cc2454af4709b343e10ccd3013ec42736e0d416e3ebeb5091a
cycle,data/raw/NAUMANN_CYCLE/v1/xDOD_1C1C_x°C_Capacity_CC_CV_FEC.mat::T40_SOC50_DOD80_C1_C1_CC,T40_SOC50_DOD80_C1_C1_CC,data/raw/NAUMANN_CYCLE/v1/xDOD_1C1C_x°C_Capacity_CC_CV_FEC.mat,equivalent_full_cycles,9107.493779302578,0.755757089464579,0.755757089464579,0.7906749870285502,0.034917897563971234,0.034917897563971234,40.0,0.5,0.8,1.0,1.0,SUPPORTED_BY_ROUTE_MANIFEST,[],DATA_DIRECT,PHYSICS_REFERENCE,Lfp_Gr_SonyMurata3Ah_Battery,blast-lite-lfp-gr-sony-murata-3ah-2018-v1,3dad5d0cf27b85cc2454af4709b343e10ccd3013ec42736e0d416e3ebeb5091a
cycle,data/raw/NAUMANN_CYCLE/v1/xDOD_1C1C_x°C_Capacity_CC_CV_FEC.mat::T40_SOC50_DOD80_C1_C1_CC,T40_SOC50_DOD80_C1_C1_CC,data/raw/NAUMANN_CYCLE/v1/xDOD_1C1C_x°C_Capacity_CC_CV_FEC.mat,equivalent_full_cycles,9582.667155556053,0.7474028527507629,0.7474028527507629,0.7809367327985437,0.033533880047780795,0.033533880047780795,40.0,0.5,0.8,1.0,1.0,SUPPORTED_BY_ROUTE_MANIFEST,[],DATA_DIRECT,PHYSICS_REFERENCE,Lfp_Gr_SonyMurata3Ah_Battery,blast-lite-lfp-gr-sony-murata-3ah-2018-v1,3dad5d0cf27b85cc2454af4709b343e10ccd3013ec42736e0d416e3ebeb5091a
cycle,data/raw/NAUMANN_CYCLE/v1/xDOD_1C1C_x°C_Capacity_CC_CV_FEC.mat::T40_SOC50_DOD80_C1_C1_CC,T40_SOC50_DOD80_C1_C1_CC,data/raw/NAUMANN_CYCLE/v1/xDOD_1C1C_x°C_Capacity_CC_CV_FEC.mat,equivalent_full_cycles,10069.04461908407,0.7389257195217392,0.7389257195217392,0.7709713648703489,0.03204564534860965,0.03204564534860965,40.0,0.5,0.8,1.0,1.0,SUPPORTED_BY_ROUTE_MANIFEST,[],DATA_DIRECT,PHYSICS_REFERENCE,Lfp_Gr_SonyMurata3Ah_Battery,blast-lite-lfp-gr-sony-murata-3ah-2018-v1,3dad5d0cf27b85cc2454af4709b343e10ccd3013ec42736e0d416e3ebeb5091a
cycle,data/raw/NAUMANN_CYCLE/v1/xDOD_1C1C_x°C_Capacity_CC_CV_FEC.mat::T40_SOC50_DOD80_C1_C1_CC,T40_SOC50_DOD80_C1_C1_CC,data/raw/NAUMANN_CYCLE/v1/xDOD_1C1C_x°C_Capacity_CC_CV_FEC.mat,equivalent_full_cycles,10607.80843190871,0.7286186648614258,0.7286186648614258,0.7599333912559795,0.03131472639455368,0.03131472639455368,40.0,0.5,0.8,1.0,1.0,SUPPORTED_BY_ROUTE_MANIFEST,[],DATA_DIRECT,PHYSICS_REFERENCE,Lfp_Gr_SonyMurata3Ah_Battery,blast-lite-lfp-gr-sony-murata-3ah-2018-v1,3dad5d0cf27b85cc2454af4709b343e10ccd3013ec42736e0d416e3ebeb5091a
cycle,data/raw/NAUMANN_CYCLE/v1/xSOC_20DOD_1C1C_40°C_Capacity_CC_CV_FEC.mat::T40_SOC25_DOD20_C1_C1_CC,T40_SOC25_DOD20_C1_C1_CC,data/raw/NAUMANN_CYCLE/v1/xSOC_20DOD_1C1C_40°C_Capacity_CC_CV_FEC.mat,equivalent_full_cycles,0.0,1.0,1.0,1.0,0.0,0.0,40.0,0.25,0.2,1.0,1.0,OUTSIDE_ROUTE_MANIFEST,"[""dod""]",DATA_DIRECT,PHYSICS_REFERENCE,Lfp_Gr_SonyMurata3Ah_Battery,blast-lite-lfp-gr-sony-murata-3ah-2018-v1,3dad5d0cf27b85cc2454af4709b343e10ccd3013ec42736e0d416e3ebeb5091a
cycle,data/raw/NAUMANN_CYCLE/v1/xSOC_20DOD_1C1C_40°C_Capacity_CC_CV_FEC.mat::T40_SOC25_DOD20_C1_C1_CC,T40_SOC25_DOD20_C1_C1_CC,data/raw/NAUMANN_CYCLE/v1/xSOC_20DOD_1C1C_40°C_Capacity_CC_CV_FEC.mat,equivalent_full_cycles,79.63639763321939,0.9962817266170086,0.9962817266170086,0.9941735913900155,-0.0021081352269931575,0.0021081352269931575,40.0,0.25,0.2,1.0,1.0,OUTSIDE_ROUTE_MANIFEST,"[""dod""]",DATA_DIRECT,PHYSICS_REFERENCE,Lfp_Gr_SonyMurata3Ah_Battery,blast-lite-lfp-gr-sony-murata-3ah-2018-v1,3dad5d0cf27b85cc2454af4709b343e10ccd3013ec42736e0d416e3ebeb5091a
cycle,data/raw/NAUMANN_CYCLE/v1/xSOC_20DOD_1C1C_40°C_Capacity_CC_CV_FEC.mat::T40_SOC25_DOD20_C1_C1_CC,T40_SOC25_DOD20_C1_C1_CC,data/raw/NAUMANN_CYCLE/v1/xSOC_20DOD_1C1C_40°C_Capacity_CC_CV_FEC.mat,equivalent_full_cycles,137.43377205334284,0.9939240835509168,0.9939240835509168,0.988376071788629,-0.005548011762287808,0.005548011762287808,40.0,0.25,0.2,1.0,1.0,OUTSIDE_ROUTE_MANIFEST,"[""dod""]",DATA_DIRECT,PHYSICS_REFERENCE,Lfp_Gr_SonyMurata3Ah_Battery,blast-lite-lfp-gr-sony-murata-3ah-2018-v1,3dad5d0cf27b85cc2454af4709b343e10ccd3013ec42736e0d416e3ebeb5091a
